"gen.x","gen.y","gen.z"
-0.267089994624257,1.48537169257179,1.42059654765762
-0.214570548851043,1.63095636526123,1.81663503195159
0.219488496426493,1.58972548949532,1.9812443216797
0.240287158638239,1.2992968892213,1.81221401528455
0.222043752670288,1.47259051632136,1.96152084879577
0.381898705614731,1.47501027560793,1.66800280241296
-0.175724423024803,1.20614942302927,1.40199877973646
0.248326465720311,0.95963884331286,1.87325256713666
-0.031455934047699,1.09278727928177,2.04656839813106
0.338673634920269,1.51948441634886,1.70601446623914
-0.154205680824816,1.17876468366012,1.63781074853614
-0.322001231368631,1.4364616710227,1.85536651313305
-0.0471852705813944,1.27186898840591,1.63941060798243
0.285528759239241,1.18245716392994,1.95724210306071
0.162259541917592,1.08194047329016,2.14227889990434
0.120620167348534,1.56273474474438,1.42769868136384
-0.117498908657581,1.05071281827986,1.66387179098092
0.12163227214478,1.13678217469715,1.37022568052635
0.100515416590497,1.01004286762327,1.90198358567432
0.0378750478848815,1.70938360877335,1.71096933423541
0.0700370068661869,1.38413258478977,1.73862933646888
-0.0610690715257078,1.64094253047369,1.63390818424523
0.0415559608954936,1.66208501067013,1.94935833592899
0.038010936928913,1.4684985622298,1.46924345940351
0.000285518122836947,1.30518646049313,1.76926442002878
0.166943446034566,1.15170943574049,1.6854805436451
-0.0711207850836217,1.61383779044263,1.96864696708508
0.0503836856223643,1.03328448580578,1.67728072521277
-0.435623962664977,1.22588352137245,1.92954497993924
-0.0548352703917772,1.0729194409214,1.76907790079713
-0.163004167610779,1.10487890825607,1.96644882042892
-0.093130745459348,0.903240084182471,1.72489046608098
-0.0485607048030943,1.03754762629978,1.55630662362091
0.278180348919705,1.32917281519622,2.12865540012717
0.252350563649088,1.32673193956725,1.42991742235608
0.000265410169959068,1.17641634843312,1.3709336547181
-0.03617152874358,1.29439016222022,1.48879171162844
0.161521883215755,1.39363820664585,1.5096556621138
-0.0127031886950135,1.67641915660352,1.57890201848932
-0.0372416360769421,0.996409463929012,1.99723176914267
0.234856623690575,1.23736966983415,1.39317025314085
0.272458187770098,0.85006338218227,1.79200641578063
-0.2373292890843,0.945159256691113,1.76376407942735
0.276556233409792,0.963571524713188,1.61449430673383
0.0325613778550178,0.957682232605293,1.94676012196578
0.0504815278109163,1.0273157900665,1.87156984955072
-0.282168443780392,1.01625739177689,1.47716816328466
-0.131185767007992,1.41047681425698,1.66315053612925
0.23520446382463,1.03740000142716,1.63270161836408
0.418842245358974,1.1941560965497,1.98352099629119
0.200928332749754,1.44299277989194,2.05560641502962
0.172118107788265,1.70575176924467,1.76801412063651
0.11462067021057,1.05946679599583,1.88426711992361
0.22319491347298,1.5571136623621,2.05655363341793
-0.279522206401452,1.44688209914602,1.82308664545417
-0.207639131927863,1.13805078691803,1.73257012874819
-0.188477098243311,1.14058336568996,1.32266469532624
-0.0425032048951834,1.73233256721869,1.74797522928566
0.465960282832384,1.31695966282859,1.62165046483278
0.22453349060379,1.3245583109092,1.9218615826685
-0.289170854957774,1.38286684383638,1.38442642148584
0.0519081116653979,0.791593013098463,1.61254677153192
-0.0671102639753371,1.64522502338514,1.63344147219323
-0.217689625453204,0.938516585621983,1.9281612909399
0.345707183005288,1.24450202449225,1.73110447614454
0.178957292577252,1.44362510670908,2.02446547406726
