1.22828427125,1.27828427125,1.63882444808,1.03957554303,1.60140177777,1.52451019127,2.0512257705,1.28716141621,998.970000031,2.04992983046
1.2,1.25,1.64669260827,1.00035702629,1.63830640222,1.50908136454,2.0723198856,1.25317556168,998.890000059,2.04986238095
1.16040202025,1.24434314575,1.6190297483,1.0292493467,1.59909887977,1.50115860094,2.03425491629,1.26546613171,998.81000009,2.04979222503
1.1886862915,1.272627417,1.62160611316,1.06916628977,1.56646074741,1.52428331319,2.01714603979,1.30162254669,998.73000012,2.04972300335
1.15135246725,1.25826825383,1.61449294696,1.10852874481,1.53644465544,1.55072256852,2.00525745109,1.33981497342,998.650000148,2.04965651609
1.11147028783,1.25520039387,1.59775887183,1.14486014624,1.50495612382,1.57538980137,1.98825215663,1.3760202211,998.570000174,2.04959103324
1.07224706081,1.24735574846,1.5659054207,1.16905431188,1.46635887265,1.56488969651,1.9493035054,1.38513079557,998.4900002,2.04952688657
1.03249171142,1.25177300951,1.5487683303,1.20519736284,1.43192935804,1.58525163462,1.92202159401,1.41438309994,998.410000225,2.04946339805
1.00420744017,1.22348873826,1.50890846244,1.20185207739,1.40552789043,1.55520230005,1.88518609237,1.39878996623,998.330000249,2.04940153852
1.03249171142,1.25177300951,1.4918070626,1.23801202931,1.37764605529,1.58388336121,1.86022114685,1.43004299001,998.250000274,2.04933841215
0.99265598316,1.24815157967,1.4893657296,1.19808660016,1.35115143027,1.61385059073,1.84318531171,1.46623387727,998.170000297,2.04927787111
0.952773803739,1.25121943962,1.45778706278,1.17353486292,1.31121910557,1.61617641185,1.81023834624,1.48891641387,998.090000321,2.04921558403
0.912862397425,1.2485586792,1.42948801469,1.14526537623,1.28293483432,1.5878921406,1.78356655186,1.45910676133,998.010000346,2.0491524371
0.872931422498,1.25090756008,1.39459100096,1.12571548025,1.24371160729,1.58004749519,1.749555946,1.43805257674,997.930000372,2.04908805113
0.832976696989,1.2490049541,1.35911738692,1.1072324419,1.21082391963,1.55727909604,1.71989451483,1.41121604379,997.850000399,2.0490229773
0.793014450655,1.25074244307,1.32166644707,1.09318156632,1.17143257727,1.55032768269,1.68492822379,1.39179032654,997.770000426,2.0489570878
0.753046412306,1.24914372154,1.28360375886,1.0808839338,1.13274959578,1.54014795071,1.64985572744,1.37255702209,997.690000453,2.04889070668
0.713073818955,1.25062418796,1.24494465599,1.07061389165,1.09315161604,1.53449109646,1.61263958083,1.35789556133,997.610000481,2.04882377042
0.673097578981,1.24924569693,1.20605662524,1.06124793925,1.05355363629,1.52883424222,1.57490117524,1.34463612153,997.53000051,2.04875648402
0.633115931816,1.25045726199,1.16676722331,1.05374174877,1.01358559798,1.52723551981,1.53592552741,1.33564174127,-0.45,0.75
0.593132248357,1.24931487104,1.12715195405,1.04820727125,0.973613004625,1.52575505339,1.49729181393,1.32527659862,-0.373871345492,0.774585116693
0.553146849562,1.25039555749,1.08734609087,1.04427112378,0.933636764673,1.52437656171,1.45814029079,1.31708158575,-0.297909006602,0.799679400312
0.513159992326,1.24937025346,1.04769511702,1.03899852742,0.893822764131,1.52052359391,1.41857673189,1.31118880991,-0.222176697494,0.825459574034
0.4731718847,1.25034557316,1.00786432521,1.03532320108,0.853987036007,1.51690216259,1.37897879474,1.30553165749,-0.14667503929,0.851907628943
0.433181757587,1.24945690366,0.968023355128,1.03175990158,0.814003352562,1.51575977119,1.33935025881,1.30009298664,-0.0714948959413,0.879256231212
0.393190137965,1.25027565883,0.928172983067,1.02830333586,0.774017955779,1.51467901028,1.29969467212,1.29485519665,0.00331931800223,0.907590545956
0.353249594944,1.24809551589,0.888233125403,1.02611067314,0.734031098552,1.51365370589,1.26001468067,1.28980561466,0.0776425098263,0.937188910051
0.360515396978,1.28743008238,0.84855850183,1.03120225877,0.695170481973,1.52313276065,1.22171912778,1.30135769798,0.151364963804,0.968253355635
0.365759537959,1.32708482971,0.809575021761,1.04016263163,0.664106397785,1.54833241687,1.18541687076,1.31815490415,0.223512504924,1.00281825561
0.367266799905,1.36705642164,0.771094311146,1.05108210554,0.653593269863,1.58692612285,1.15014265984,1.33701571124,0.293393487535,1.04176242423
0.366313726294,1.40704506566,0.733357687096,1.06434661478,0.641795471915,1.62514669275,1.1148123866,1.35577129155,0.359946622868,1.08615476791
0.363686374869,1.44695868519,0.771226751415,1.0772281507,0.630647423491,1.66356180718,1.08087190687,1.37693833754,0.421450512198,1.13731404466
0.363731048951,1.48695866025,0.810461370907,1.06944068428,0.625641306109,1.70324730564,1.05093458382,1.40346675039,0.481159720515,1.19055698261
0.365561737217,1.52691674554,0.791712339356,1.03410693531,0.622143960977,1.74309411953,1.01663625733,1.42404889799,0.54113688851,1.24349788664
0.377807141591,1.56499626854,0.761135553327,1.00831817504,0.620278020425,1.78305057415,0.981555314011,1.44326679111,0.597862810719,1.29990861035
0.348651454495,1.59238140885,0.722368485061,1.01817283983,0.582469338806,1.79610827664,0.952876797103,1.4711512432,0.638412857737,1.36887014809
0.361242524086,1.6303480385,0.682537395568,1.02184493865,0.60255127454,1.8307018578,0.916519341112,1.4878286349,0.5609296884,1.3489613945
0.329388936723,1.65454202478,0.644973234356,1.03559025758,0.563407463081,1.83893362702,0.901361232519,1.52484527634,0.590891122831,1.42313896824
