l.x,l.y,f1.x,f1.y,f2.x,f2.y,f3.x,f3.y
-0.2857632742,-1.8086267997,-0.3307093079,-1.5662346629,-0.4678294467,-2.0435831851,-0.5911253319,-1.806427126
0.0359191425,-1.6380298568,-0.2560670707,-1.4998341733,-0.5036765535,-1.5971545667,-0.5051585537,-1.8181451477
0.2424342749,-1.967180553,-0.0408706142,-1.7684267305,-0.3803228507,-1.8363808834,-0.3717649468,-2.0672199233
-0.4095150778,-1.9727008956,-0.4042978861,-1.719717151,-0.7573994606,-1.9558066259,-0.7492619579,-2.1798312819
0.003690316,-1.6389554217,-0.4397662517,-1.4940472293,-0.6439873224,-1.7607267277,-0.8865447558,-1.641956958
0.0922721729,-1.8809341806,-0.060105867,-1.6884720868,-0.2547511715,-2.0498728048,-0.7240829847,-1.8796065469
0.2926199418,-1.6885929968,-0.0077145873,-1.5871753407,-0.5624264414,-1.8413326297,-0.2933260291,-1.7991874566
0.1265387215,-1.8060009393,-0.3407957139,-1.6486811165,-0.5808323337,-1.7825160658,-0.4941473904,-2.0052377861
0.1590997168,-1.9273157796,-0.0873382012,-1.7319786482,-0.3082407986,-1.9905970634,-0.5984611279,-1.8069012381
-0.140610218,-1.5750595,-0.0187262821,-1.6871262435,-0.4239977941,-1.5370090615,-0.4435853398,-1.7593768281
-0.0278809235,-1.6615304018,-0.3670187543,-1.8220794228,-0.3986742056,-1.6069418651,-0.6431985374,-1.7149127932
0.2761556117,-1.8516237126,0.035563742,-1.9982023455,0.0673839439,-1.7767257266,-0.1432979278,-1.8504934087
0.2095975455,-1.8933808891,0.3325593979,-1.6489265846,-0.4623740322,-1.9914833735,-0.6492778852,-1.8210357408
0.2178714642,-2.0265270806,-0.0469655255,-1.8252289312,-0.3055363056,-1.8977326491,-0.3172384425,-2.1296200354
0.1013183593,-1.6932526268,-0.0620512001,-1.5138485352,-0.3757687053,-1.6934987305,-0.399186776,-1.9168739754
0.0739272118,-1.7728508971,-0.0995006896,-1.5998765234,-0.523207113,-1.7689508347,-0.5563779632,-1.989570375
-0.0672925067,-1.7169784308,-0.2702168932,-1.5685548725,-0.5478397877,-1.9681734699,-0.6060168443,-1.7141371469
0.0119119965,-1.7085476094,-0.3512182199,-1.4885690192,-0.507148688,-1.7092535255,-0.4229870793,-1.9267208298
0.033466285,-1.6343786127,-0.2410194504,-1.8035400195,-0.346700656,-1.6099794231,-0.5483685053,-1.7117533176
-0.0045870861,-1.968561767,-0.3315773219,-1.7677590237,-0.2358058941,-2.082535651,-0.5981119184,-1.8541515178
0.2377637645,-1.9324079158,0.0708515885,-1.7355582593,-0.3359881146,-1.838689497,-0.3691166497,-2.0600991758
0.1643700021,-1.6224690691,-0.4549907262,-1.4856948473,-0.6976846022,-1.7700424685,-0.4318740758,-1.7392320493
0.1895006098,-1.5982955802,-0.2582411792,-1.4765073312,-0.0477922761,-1.7567799214,-0.9868237407,-1.6614183247
0.1402095794,-1.6373342,-0.2229689635,-1.4910053507,-0.8504437993,-1.7467423616,-0.5891354658,-1.634456606
-0.0475530573,-1.6438416216,-0.5973586601,-1.7479004917,-0.3039142698,-1.7979700867,-0.6956249536,-1.5391535407
-0.112470001,-1.8085548807,-0.4629488821,-1.9387558658,-0.2970596455,-1.7428175381,-0.6466485512,-1.8359877938
-0.0286387785,-1.7667268751,-0.6063224563,-1.5822237748,-0.8552559989,-1.7938871304,-0.6468132644,-1.8567298112
-0.2897640102,-1.7738133672,-0.370121835,-1.5396774999,-0.5856289436,-2.0142779431,-0.7517221446,-1.805142037
0.0230219312,-1.6507913598,-0.2982066651,-1.5634262972,-0.5606000126,-1.7298576622,-0.4480863084,-1.9321407093
0.22673978,-1.8632238582,-0.3422768497,-1.7104543682,-0.5747306575,-1.8448484202,-0.5198601013,-2.072050807
0.2152058382,-1.7238969591,0.190052487,-1.4849265814,-0.020503399,-1.8580101613,-0.7084932488,-1.7018021955
0.3024806802,-1.6876371079,-0.2171832028,-1.5452270503,-0.2876584006,-1.8614636045,-0.5001848749,-1.6776200567
0.2787730393,-1.6780998243,0.003937571,-1.5537520516,-0.1726604002,-1.862851811,-0.7686477522,-1.7257215819
0.0279408319,-1.6631210686,-0.9539299742,-1.6124060695,-0.3350239351,-1.7907480759,-0.641595124,-1.6388465286
0.1828733121,-1.8173715935,-0.0888926092,-1.6397569546,-0.357874593,-1.9570172952,-0.5126237431,-1.7260928634
-0.1507638402,-1.8260407397,-0.3791590893,-1.6820433376,-0.7319277513,-2.0144986346,-0.8264853864,-1.7732261762
0.1617044396,-2.0149874972,-0.065245852,-1.8291760402,-0.8431487024,-1.9348371648,-0.376074621,-1.9355101048
0.1049073406,-1.557119029,-0.1057706198,-1.3854033663,-0.2380293768,-1.695029466,-0.4776767761,-1.5345090011
0.1303735603,-1.5959931658,-0.3797623364,-1.4964217242,-0.1423933695,-1.7657382515,-0.6164146065,-1.6378421976
-0.2969846471,-1.6210393279,-0.592811868,-1.5398225719,-0.6088690735,-1.8476349745,-0.8043151598,-1.6553998736
0.2481377412,-2.0844657713,-0.2677133287,-1.8565487976,-0.5535103839,-1.989331169,-0.4038204922,-2.191721883
0.1041890429,-1.9572940998,-0.01526405,-1.7297612224,-0.2956337007,-1.9702114343,-0.3353159435,-2.1900227196
-0.1963630306,-1.7484305147,-0.3586064533,-1.5373896603,-0.5589348707,-1.7163812186,-0.5428758674,-1.9453138196
0.2957886296,-1.8464203397,0.1119895836,-1.677879716,-0.4801459024,-1.9458666638,-0.6791758606,-1.8716300271
